side,signal_index,entry_index,exit_index,signal_timestamp,entry_timestamp,exit_timestamp,entry_price,exit_price,stop_price,target_price,atr_at_entry,pnl_points,exit_reason,bars_in_trade
short,872,873,873,2026-02-06T09:00:00Z,2026-02-06T09:05:00Z,2026-02-06T09:05:00Z,24576.0000000000,24590.0000000000,24590.0000000000,24065.4642857143,51.0535714286,-14.0000000000,stop,0
short,901,902,902,2026-02-06T11:25:00Z,2026-02-06T11:30:00Z,2026-02-06T11:30:00Z,24811.2500000000,24821.5000000000,24821.5000000000,24499.8214285714,31.1428571429,-10.2500000000,stop,0
long,1183,1184,1210,2026-02-09T12:05:00Z,2026-02-09T12:10:00Z,2026-02-09T14:20:00Z,25084.0000000000,25038.2500000000,25038.2500000000,25369.7142857143,28.5714285714,-45.7500000000,stop,26
short,1444,1445,1453,2026-02-10T10:55:00Z,2026-02-10T11:00:00Z,2026-02-10T11:40:00Z,25355.5000000000,25367.2500000000,25367.2500000000,25201.9285714286,15.3571428571,-11.7500000000,stop,8
long,1491,1492,1522,2026-02-10T14:50:00Z,2026-02-10T14:55:00Z,2026-02-10T17:25:00Z,25367.2500000000,25367.5000000000,25273.2500000000,25909.3928571429,54.2142857143,0.2500000000,timescan,30
short,2025,2026,2055,2026-02-12T13:45:00Z,2026-02-12T13:50:00Z,2026-02-12T16:15:00Z,25396.7500000000,24914.2500000000,25413.7500000000,24914.2500000000,48.2500000000,482.5000000000,target,29
long,2292,2293,2293,2026-02-13T13:00:00Z,2026-02-13T13:05:00Z,2026-02-13T13:05:00Z,24713.2500000000,24686.2500000000,24686.2500000000,25386.8214285714,67.3571428571,-27.0000000000,stop,0
short,2293,2294,2298,2026-02-13T13:05:00Z,2026-02-13T13:10:00Z,2026-02-13T13:30:00Z,24647.2500000000,24719.5000000000,24719.5000000000,23999.5714285714,64.7678571429,-72.2500000000,stop,4
short,2576,2577,2577,2026-02-17T14:05:00Z,2026-02-17T14:10:00Z,2026-02-17T14:10:00Z,24656.0000000000,24665.5000000000,24665.5000000000,23611.5357142857,104.4464285714,-9.5000000000,stop,0
short,2793,2794,2795,2026-02-18T09:15:00Z,2026-02-18T09:20:00Z,2026-02-18T09:25:00Z,24910.0000000000,24923.7500000000,24923.7500000000,24729.6428571429,18.0357142857,-13.7500000000,stop,1
short,2845,2846,2859,2026-02-18T13:35:00Z,2026-02-18T13:40:00Z,2026-02-18T14:45:00Z,24872.5000000000,24851.0000000000,24895.2500000000,24440.5357142857,43.1964285714,21.5000000000,opposite_signal,12
